3.865421019647e+06	1.524583499286e+10	-4.903065566977e+08	5.404050196912e+10	2.942711069901e-01	1.334575728047e+29
3.918731871273e+06	1.367269221795e+10	-5.317199248755e+08	5.368645617373e+10	3.036130782423e-01	1.236981733753e+29
3.972777971888e+06	1.237274522245e+10	-5.715173185811e+08	5.325549241792e+10	3.117355753968e-01	1.150131759394e+29
4.027569461851e+06	1.128208604763e+10	-6.096706235393e+08	5.277017435948e+10	3.189125281935e-01	1.072217355959e+29
4.083116621372e+06	1.035442802131e+10	-6.462055229827e+08	5.224674842233e+10	3.253578574286e-01	1.001839678156e+29
4.139429872442e+06	9.555752697289e+09	-6.811804187055e+08	5.169700640442e+10	3.312369514037e-01	9.378975268812e+28
4.196519780791e+06	8.860650149989e+09	-7.146689977143e+08	5.112953601410e+10	3.366769031022e-01	8.795120130193e+28
4.254397057869e+06	8.249882958960e+09	-7.467536558195e+08	5.055058037757e+10	3.417749556003e-01	8.259695093651e+28
4.313072562854e+06	7.708633152045e+09	-7.775176178662e+08	4.996479171528e+10	3.466052880919e-01	7.766850342536e+28
4.372557304692e+06	7.225367671754e+09	-8.070440366300e+08	4.937557406854e+10	3.512241165938e-01	7.311711946501e+28
4.432862444161e+06	6.790954472640e+09	-8.354122802766e+08	4.878549265258e+10	3.556738269754e-01	6.890193775585e+28
4.493999295965e+06	6.398113734264e+09	-8.626978781788e+08	4.819647428305e+10	3.599859978586e-01	6.498821817974e+28
4.555979330857e+06	6.040942347985e+09	-8.889727646775e+08	4.760992075080e+10	3.641838953296e-01	6.134624042255e+28
4.618814177794e+06	5.714632338657e+09	-9.143027079016e+08	4.702695476367e+10	3.682843094720e-01	5.795037266785e+28
4.682515626114e+06	5.415214338593e+09	-9.387511159805e+08	4.644834865223e+10	3.722990538365e-01	5.477827450698e+28
4.747095627751e+06	5.139380992136e+09	-9.623761662269e+08	4.587472191785e+10	3.762361256254e-01	5.181044923127e+28
4.812566299478e+06	4.884371208638e+09	-9.852314331354e+08	4.530654042143e+10	3.801005952509e-01	4.902970013659e+28
4.878939925178e+06	4.647840752324e+09	-1.007368774274e+09	4.474409066686e+10	3.838953649589e-01	4.642078465624e+28
4.946228958150e+06	4.427798009582e+09	-1.028834954708e+09	4.418762930860e+10	3.876217091475e-01	4.397017343319e+28
5.014446023445e+06	4.222542521858e+09	-1.049673812899e+09	4.363732602020e+10	3.912797303646e-01	4.166574184554e+28
5.083603920239e+06	4.030600174354e+09	-1.069927942289e+09	4.309324851368e+10	3.948687254735e-01	3.949659775918e+28
5.153715624226e+06	3.850697430092e+09	-1.089635670993e+09	4.255547480622e+10	3.983874417073e-01	3.745294559363e+28
5.224794290060e+06	3.681728192140e+09	-1.108832946368e+09	4.202403960228e+10	4.018343039244e-01	3.552590657902e+28
5.296853253820e+06	3.522717298409e+09	-1.127555387175e+09	4.149890508990e+10	4.052075859324e-01	3.370740908620e+28
5.369906035512e+06	3.372808299930e+09	-1.145835436797e+09	4.098005856877e+10	4.085055213268e-01	3.199012395201e+28
5.443966341607e+06	3.231249404258e+09	-1.163702625786e+09	4.046747183214e+10	4.117264063879e-01	3.036735460623e+28
5.519048067612e+06	3.097368453459e+09	-1.181187374489e+09	3.996106121076e+10	4.148686786715e-01	2.883294598719e+28
5.595165300677e+06	2.970564922452e+09	-1.198317891847e+09	3.946076167309e+10	4.179309506285e-01	2.738127211723e+28
5.672332322238e+06	2.850308444715e+09	-1.215119118891e+09	3.896651076906e+10	4.209120449081e-01	2.600715564396e+28
5.750563610696e+06	2.736119282215e+09	-1.231617212245e+09	3.847821928152e+10	4.238110291738e-01	2.470580399690e+28
5.829873844137e+06	2.627562531162e+09	-1.247837388620e+09	3.799578371191e+10	4.266272110385e-01	2.347280227158e+28
5.910277903079e+06	2.524250329432e+09	-1.263802028254e+09	3.751912504002e+10	4.293601391057e-01	2.230406765694e+28
5.991790873271e+06	2.425830749546e+09	-1.279533352528e+09	3.704816026836e+10	4.320096127604e-01	2.119580816430e+28
6.074428048522e+06	2.331980788165e+09	-1.295054547661e+09	3.658276544177e+10	4.345756672497e-01	2.014449451458e+28
6.158204933564e+06	2.242407295490e+09	-1.310386937854e+09	3.612285255037e+10	4.370585554364e-01	1.914685642954e+28
6.243137246972e+06	2.156845928290e+09	-1.325549615846e+09	3.566833637425e+10	4.394587420557e-01	1.819984978285e+28
6.329240924103e+06	2.075051576700e+09	-1.340564189246e+09	3.521910077655e+10	4.417768931666e-01	1.730061595065e+28
6.416532120092e+06	1.996797514444e+09	-1.355451336441e+09	3.477504004666e+10	4.440138491394e-01	1.644650123862e+28
6.505027212881e+06	1.921879557747e+09	-1.370229424371e+09	3.433606264449e+10	4.461706094634e-01	1.563502328815e+28
6.594742806294e+06	1.850108265518e+09	-1.384917389508e+09	3.390207709357e+10	4.482483260206e-01	1.486385550316e+28
6.685695733146e+06	1.781304526618e+09	-1.399538273907e+09	3.347294812716e+10	4.502482766750e-01	1.413079616300e+28
6.777903058411e+06	1.715310035669e+09	-1.414100962580e+09	3.304861732599e+10	4.521718351399e-01	1.343385404490e+28
6.871382082414e+06	1.651954229138e+09	-1.428656517998e+09	3.262885198619e+10	4.540204358974e-01	1.277088458515e+28
6.966150344085e+06	1.591160008362e+09	-1.443067938307e+09	3.221401326676e+10	4.557953984221e-01	1.214079290230e+28
7.062225624244e+06	1.532470831684e+09	-1.457837231766e+09	3.180172867770e+10	4.574974620640e-01	1.153854743223e+28
7.159625948940e+06	1.476638132832e+09	-1.470588595710e+09	3.139892350499e+10	4.591241540977e-01	1.097224025879e+28
7.258369592832e+06	1.420120431851e+09	-1.491593990435e+09	3.098117364049e+10	4.606647607287e-01	1.040670321760e+28
7.358475082620e+06	1.364187919910e+09	-1.433292326195e+09	3.055910709422e+10	4.620498052974e-01	9.856535414057e+27
7.459961200516e+06	7.644011082696e+08	-3.476962919213e+09	2.484793268727e+10	4.630750556382e-01	4.380626155502e+27
7.562846987775e+06	3.421412446196e+08	-5.694732714756e+09	1.595944342839e+10	4.632486409280e-01	9.781144758974e+26
7.667151748261e+06	3.374027972988e+08	-5.621522415718e+09	1.587127641225e+10	4.632702023908e-01	9.581987871631e+26
7.772895052073e+06	3.303430000786e+08	-5.581738946411e+09	1.573912001887e+10	4.633020001092e-01	9.288517488586e+26
7.880096739215e+06	3.240928771312e+08	-5.536534971685e+09	1.562001254432e+10	4.633304619025e-01	9.030348934804e+26
7.988776923320e+06	3.178181049437e+08	-5.493057166161e+09	1.549918600381e+10	4.633592744459e-01	8.773751640027e+26
8.098955995422e+06	3.117001795420e+08	-5.449571556901e+09	1.537982907041e+10	4.633875727017e-01	8.525720519315e+26
8.210654627783e+06	3.056940552427e+08	-5.406473660512e+09	1.526121391613e+10	4.634155734868e-01	8.284429246800e+26
8.323893777771e+06	2.998071323857e+08	-5.363668969989e+09	1.514349380906e+10	4.634432294880e-01	8.050035367227e+26
8.438694691792e+06	2.940348519162e+08	-5.321176712541e+09	1.502662788575e+10	4.634705572322e-01	7.822265921680e+26
8.555078909279e+06	2.883754481726e+08	-5.278989969433e+09	1.491061645626e+10	4.634975577489e-01	7.600947077680e+26
8.673068266727e+06	2.828265893986e+08	-5.237107547199e+09	1.479545132004e+10	4.635242357460e-01	7.385895127034e+26
8.792684901799e+06	2.773861328396e+08	-5.195526852371e+09	1.468112663012e+10	4.635505949909e-01	7.176935981930e+26
8.913951257471e+06	2.720519339095e+08	-5.154245851081e+09	1.456763695900e+10	4.635766394238e-01	6.973896521256e+26
9.036890086247e+06	2.668218893439e+08	-5.113262611136e+09	1.445497443226e+10	4.636023728880e-01	6.776606005911e+26
9.161524454430e+06	2.616939486046e+08	-5.072574995824e+09	1.434313471727e+10	4.636277991901e-01	6.584902381839e+26
9.287877746444e+06	2.566660881371e+08	-5.032181150814e+09	1.423210996130e+10	4.636529220938e-01	6.398624219882e+26
9.415973669227e+06	2.517363460141e+08	-4.992078815835e+09	1.412189394294e+10	4.636777453127e-01	6.217620291789e+26
9.545836256676e+06	2.469027978377e+08	-4.952265767567e+09	1.401248055134e+10	4.637022725209e-01	6.041743124629e+26
9.677489874156e+06	2.421635484101e+08	-4.912739977438e+09	1.390386504535e+10	4.637265073506e-01	5.870847411857e+26
9.810959223075e+06	2.375167308634e+08	-4.873499616074e+09	1.379603942210e+10	4.637504533916e-01	5.704789350331e+26
9.946269345514e+06	2.329605274690e+08	-4.834542625652e+09	1.368899979273e+10	4.637741141823e-01	5.543432585164e+26
1.008344562893e+07	2.284931444527e+08	-4.795867212080e+09	1.358273856256e+10	4.637974932105e-01	5.386641499161e+26
1.022251381091e+07	2.241128439897e+08	-4.757471167835e+09	1.347725006634e+10	4.638205938552e-01	5.234289126903e+26
1.036349998402e+07	2.198179206396e+08	-4.719352338081e+09	1.337252871218e+10	4.638434192056e-01	5.086251493029e+26
1.050643060067e+07	2.156066948859e+08	-4.681508750563e+09	1.326857024053e+10	4.638659712294e-01	4.942406431822e+26
1.065133247812e+07	2.114775216434e+08	-4.643938418730e+09	1.316536914308e+10	4.638882474747e-01	4.802634893991e+26
1.079823280346e+07	2.074288279965e+08	-4.606638469987e+09	1.306293049611e+10	4.639102275970e-01	4.666828823602e+26
1.094715913875e+07	2.034591841928e+08	-4.569603498427e+09	1.296129347490e+10	4.639317836820e-01	4.534909089879e+26
1.109813942617e+07	1.995677255911e+08	-4.532815873475e+09	1.286064594203e+10	4.639523937507e-01	4.406910144569e+26
1.125120199329e+07	1.957532404113e+08	-4.496265967430e+09	1.276107363158e+10	4.639718292500e-01	4.282781740934e+26
1.140637555835e+07	1.920140513628e+08	-4.459955323719e+09	1.266253037343e+10	4.639902173222e-01	4.162374589049e+26
1.156368923567e+07	1.883486268714e+08	-4.423882931343e+09	1.256500128982e+10	4.640075965999e-01	4.045568260735e+26
1.172317254109e+07	1.847554515287e+08	-4.388048165274e+09	1.246846843054e+10	4.640240220156e-01	3.932243485308e+26
1.188485539757e+07	1.812330403139e+08	-4.352450434574e+09	1.237291257414e+10	4.640395418579e-01	3.822284917024e+26
1.204876814070e+07	1.777799539471e+08	-4.317088800444e+09	1.227831602022e+10	4.640542029358e-01	3.715584152628e+26
1.221494152449e+07	1.743947819507e+08	-4.281962355645e+09	1.218466160332e+10	4.640680495962e-01	3.612036341567e+26
1.238340672709e+07	1.710761361023e+08	-4.247070373428e+09	1.209193339389e+10	4.640811240704e-01	3.511539091638e+26
1.255419535666e+07	1.678226537274e+08	-4.212412215538e+09	1.200011329270e+10	4.640934665229e-01	3.413992846225e+26
1.272733945727e+07	1.646330099611e+08	-4.177987014350e+09	1.190918764439e+10	4.641051151444e-01	3.319303430948e+26
1.290287151496e+07	1.615058994938e+08	-4.143794109866e+09	1.181913952887e+10	4.641161062721e-01	3.227378424198e+26
1.308082446378e+07	1.584400602302e+08	-4.109832432877e+09	1.172995427996e+10	4.641264744431e-01	3.138131428947e+26
1.326123169202e+07	1.554342542653e+08	-4.076100967187e+09	1.164161746847e+10	4.641362525030e-01	3.051478633274e+26
1.344412704844e+07	1.524872626222e+08	-4.042598876881e+09	1.155411572855e+10	4.641454716780e-01	2.967338026624e+26
1.362954484864e+07	1.495978879064e+08	-4.009325427996e+09	1.146743361616e+10	4.641541616528e-01	2.885629696860e+26
1.381751988149e+07	1.467649657952e+08	-3.976279671239e+09	1.138155961380e+10	4.641623506316e-01	2.806277946581e+26
1.400808741566e+07	1.439873480028e+08	-3.943460880060e+09	1.129647909784e+10	4.641700654281e-01	2.729208281616e+26
1.420128320623e+07	1.412639244426e+08	-3.910867935400e+09	1.121217944773e+10	4.641773315076e-01	2.654351024663e+26
1.439714350141e+07	1.385936065071e+08	-3.878499759171e+09	1.112864831569e+10	4.641841730669e-01	2.581638568878e+26
1.459570504933e+07	1.359753227956e+08	-3.846355423169e+09	1.104587456618e+10	4.641906130909e-01	2.511004809924e+26
1.479700510495e+07	1.334080191976e+08	-3.814434139391e+09	1.096384496943e+10	4.641966734116e-01	2.442385064677e+26
1.500108143703e+07	1.308906713099e+08	-3.782734897250e+09	1.088254973547e+10	4.642023747536e-01	2.375718074588e+26
1.520797233524e+07	1.284222681019e+08	-3.751256913845e+09	1.080197642124e+10	4.642077368008e-01	2.310943442184e+26
1.541771661732e+07	1.260018327776e+08	-3.719999017024e+09	1.072211437877e+10	4.642127782300e-01	2.248004686072e+26
1.563035363637e+07	1.236284073995e+08	-3.688960071469e+09	1.064295316675e+10	4.642175167705e-01	2.186846972309e+26
1.584592328825e+07	1.213010480303e+08	-3.658139113607e+09	1.056448311355e+10	4.642219692460e-01	2.127416494198e+26
1.606446601904e+07	1.190188262084e+08	-3.627535301932e+09	1.048669313841e+10	4.642261516187e-01	2.069660634819e+26
1.628602283265e+07	1.167808399900e+08	-3.597147572255e+09	1.040957488878e+10	4.642300790256e-01	2.013529540644e+26
1.651063529851e+07	1.145861982477e+08	-3.566975101179e+09	1.033311784849e+10	4.642337658265e-01	1.958973936664e+26
1.673834555935e+07	1.124340401778e+08	-3.537016692564e+09	1.025731292428e+10	4.642372256318e-01	1.905947695335e+26
1.696919633913e+07	1.103235218428e+08	-3.507271174778e+09	1.018215119415e+10	4.642404713449e-01	1.854406044275e+26
1.720323095105e+07	1.082538111297e+08	-3.477737551162e+09	1.010762427109e+10	4.642435151950e-01	1.804304969870e+26
1.744049330567e+07	1.062240885029e+08	-3.448414972156e+09	1.003372266996e+10	4.642463687695e-01	1.755601304177e+26
1.768102791914e+07	1.042335580155e+08	-3.419302371005e+09	9.960438859400e+09	4.642490430422e-01	1.708254112137e+26
1.792487992160e+07	1.022814332585e+08	-3.390398905923e+09	9.887763960260e+09	4.642515484082e-01	1.662222945958e+26
1.817209506558e+07	1.003669547116e+08	-3.361703378780e+09	9.815690164618e+09	4.642538947073e-01	1.617469899414e+26
1.842271973462e+07	9.848937802029e+07	-3.333214603105e+09	9.744209770221e+09	4.642560912545e-01	1.573958195996e+26
1.867680095199e+07	9.664796931645e+07	-3.304931552751e+09	9.673315534392e+09	4.642581468650e-01	1.531651681392e+26
1.893438638947e+07	9.484200518399e+07	-3.276853359800e+09	9.602999545926e+09	4.642600698788e-01	1.490514830154e+26
1.919552437633e+07	9.307078308897e+07	-3.248978948293e+09	9.533255073031e+09	4.642618681828e-01	1.450513909923e+26
1.946026390838e+07	9.133360816886e+07	-3.221307478315e+09	9.464074613568e+09	4.642635492354e-01	1.411615528563e+26
1.972865465716e+07	8.962980878360e+07	-3.193837792735e+09	9.395451184106e+09	4.642651200853e-01	1.373788283087e+26
2.000074697927e+07	8.795872836080e+07	-3.166568684667e+09	9.327378233776e+09	4.642665873942e-01	1.337001866886e+26
2.027659192584e+07	8.631971940283e+07	-3.139499102452e+09	9.259849502576e+09	4.642679574555e-01	1.301226464274e+26
2.055624125204e+07	8.471214288352e+07	-3.112628168431e+09	9.192858417275e+09	4.642692362133e-01	1.266432709917e+26
2.083974742686e+07	8.313537765198e+07	-3.085954829047e+09	9.126398699921e+09	4.642704292789e-01	1.232592623334e+26
2.112716364293e+07	8.158880995131e+07	-3.059478228851e+09	9.060464208300e+09	4.642715419486e-01	1.199678585373e+26
2.141854382649e+07	8.007184489406e+07	-3.033197275041e+09	8.995048542457e+09	4.642725792192e-01	1.167664424202e+26
2.171394264752e+07	7.858390223792e+07	-3.007110778223e+09	8.930145908984e+09	4.642735458034e-01	1.136524992629e+26
2.201341552998e+07	7.712440967582e+07	-2.981217696628e+09	8.865750651208e+09	4.642744461449e-01	1.106235544517e+26
2.231701866224e+07	7.569280241548e+07	-2.955517149912e+09	8.801857307758e+09	4.642752844323e-01	1.076771720576e+26
2.262480900761e+07	7.428853017943e+07	-2.930008141741e+09	8.738459817272e+09	4.642760646122e-01	1.048110166055e+26
2.293684431500e+07	7.291105108646e+07	-2.904689788496e+09	8.675553385055e+09	4.642767904014e-01	1.020228006141e+26
2.325318312980e+07	7.155983726612e+07	-2.879561088826e+09	8.613132017944e+09	4.642774653001e-01	9.931033079638e+25
2.357388480482e+07	7.023437607391e+07	-2.854620859855e+09	8.551190726619e+09	4.642780926019e-01	9.667151717634e+25
2.389900951146e+07	6.893416199036e+07	-2.829868051425e+09	8.489724531338e+09	4.642786754060e-01	9.410430422334e+25
2.422861825099e+07	6.765869527053e+07	-2.805301799168e+09	8.428728731865e+09	4.642792166276e-01	9.160666234451e+25
2.456277286600e+07	6.640748705326e+07	-2.780921210690e+09	8.368197303204e+09	4.642797190068e-01	8.917662820246e+25
2.490153605198e+07	6.518005928885e+07	-2.756725358856e+09	8.308126629161e+09	4.642801851186e-01	8.681230600923e+25
2.524497136911e+07	6.397594301532e+07	-2.732713344237e+09	8.248511040885e+09	4.642806173824e-01	8.451185115859e+25
2.559314325417e+07	6.279468485666e+07	-2.708884007780e+09	8.189346189096e+09	4.642810180695e-01	8.227351975891e+25
2.594611703263e+07	6.163583781620e+07	-2.685236310878e+09	8.130627607927e+09	4.642813893122e-01	8.009559759286e+25
2.630395893093e+07	6.049895971166e+07	-2.661769401035e+09	8.072351195090e+09	4.642817331111e-01	7.797639075067e+25
2.666673608886e+07	5.938361629585e+07	-2.638482473770e+09	8.014511191625e+09	4.642820513425e-01	7.591424784328e+25
2.703451657222e+07	5.828938496834e+07	-2.615374600666e+09	7.957104565544e+09	4.642823457648e-01	7.390758814819e+25
2.740736938551e+07	5.721584801189e+07	-2.592445020938e+09	7.900125846405e+09	4.642826180264e-01	7.195485176616e+25
2.778536448497e+07	5.616260376320e+07	-2.569692630310e+09	7.843571107411e+09	4.642828696705e-01	7.005457671681e+25
2.816857279161e+07	5.512925686273e+07	-2.547116407476e+09	7.787436339501e+09	4.642831021423e-01	6.820533076152e+25
2.855706620461e+07	5.411541588461e+07	-2.524715519936e+09	7.731717767945e+09	4.642833167943e-01	6.640569710572e+25
2.895091761473e+07	5.312069498953e+07	-2.502489247231e+09	7.676410352803e+09	4.642835148915e-01	6.465428557142e+25
2.935020091803e+07	5.214472018214e+07	-2.480436681435e+09	7.621511090253e+09	4.642836976164e-01	6.294977354724e+25
2.975499102974e+07	5.118711989505e+07	-2.458557162205e+09	7.567015099531e+09	4.642838660744e-01	6.129084510368e+25
3.016536389827e+07	5.024753729399e+07	-2.436849683997e+09	7.512918647398e+09	4.642840212977e-01	5.967626789174e+25
3.058139651951e+07	4.932562197841e+07	-2.415313279184e+09	7.459217875530e+09	4.642841642501e-01	5.810483864259e+25
3.100316695126e+07	4.842102725239e+07	-2.393947146530e+09	7.405909203538e+09	4.642842958309e-01	5.657537058176e+25
3.143075432786e+07	4.753341033495e+07	-2.372750641094e+09	7.352988389702e+09	4.642844168792e-01	5.508669345146e+25
3.186423887506e+07	4.666243937056e+07	-2.351722921460e+09	7.300452067242e+09	4.642845281770e-01	5.363769459378e+25
3.230370192506e+07	4.580778422122e+07	-2.330863401374e+09	7.248296099082e+09	4.642846304531e-01	5.222726609796e+25
3.274922593177e+07	4.496912718156e+07	-2.310171203817e+09	7.196516751864e+09	4.642847243860e-01	5.085436439479e+25
3.320089448628e+07	4.414615763060e+07	-2.289645418307e+09	7.145110485005e+09	4.642848106076e-01	4.951797937373e+25
3.365879233254e+07	4.333856814506e+07	-2.269285295162e+09	7.094073756186e+09	4.642848897057e-01	4.821711365770e+25
3.412300538328e+07	4.254605391705e+07	-2.249090276691e+09	7.043402817678e+09	4.642849622268e-01	4.695078057499e+25
3.459362073611e+07	4.176831890097e+07	-2.229059671573e+09	6.993093702040e+09	4.642850286789e-01	4.571803593354e+25
3.507072668987e+07	4.100507076717e+07	-2.209192913588e+09	6.943143228629e+09	4.642850895338e-01	4.451795215156e+25
3.555441276118e+07	4.025602538169e+07	-2.189489316594e+09	6.893547451518e+09	4.642851452297e-01	4.334964014665e+25
3.604476970127e+07	3.952090708972e+07	-2.169948047186e+09	6.844303058591e+09	4.642851961730e-01	4.221224979617e+25
3.654188951297e+07	3.879944321446e+07	-2.150568415833e+09	6.795406620639e+09	4.642852427408e-01	4.110494293273e+25
3.704586546799e+07	3.809136308388e+07	-2.131349931112e+09	6.746854804253e+09	4.642852852824e-01	4.002688968180e+25
3.755679212443e+07	3.739640152744e+07	-2.112292105033e+09	6.698643084971e+09	4.642853241217e-01	3.897728448484e+25
3.807476534450e+07	3.671429976822e+07	-2.093394396241e+09	6.650768997935e+09	4.642853595583e-01	3.795535155603e+25
3.859988231252e+07	3.604480250618e+07	-2.074656368291e+09	6.603228181310e+09	4.642853918696e-01	3.696032911165e+25
3.913224155315e+07	3.538766456244e+07	-2.056077302582e+09	6.556017429473e+09	4.642854213119e-01	3.599149965074e+25
3.967194294987e+07	3.474264376434e+07	-2.037656596350e+09	6.509133363914e+09	4.642854481223e-01	3.504815782490e+25
4.021908776373e+07	3.410949960084e+07	-2.019393840858e+09	6.462572762226e+09	4.642854725198e-01	3.412960540270e+25
4.077377865235e+07	3.348799474891e+07	-2.001288733031e+09	6.416331244187e+09	4.642854947065e-01	3.323515793337e+25
4.133611968917e+07	3.287789950308e+07	-1.983340807584e+09	6.370406246152e+09	4.642855148689e-01	3.236416299730e+25
4.190621638299e+07	3.227898457209e+07	-1.965549861339e+09	6.324793420762e+09	4.642855331790e-01	3.151597056965e+25
4.248417569776e+07	3.169103075958e+07	-1.947915364629e+09	6.279489413142e+09	4.642855497951e-01	3.068997133790e+25
4.307010607262e+07	3.111382221669e+07	-1.930436859136e+09	6.234490729297e+09	4.642855648632e-01	2.988556938255e+25
4.366411744232e+07	3.054714500611e+07	-1.913114044632e+09	6.189794081232e+09	4.642855785176e-01	2.910217700694e+25
4.426632125776e+07	2.999078671244e+07	-1.895946804980e+09	6.145395537106e+09	4.642855908818e-01	2.833921368728e+25
4.487683050697e+07	2.944454209677e+07	-1.878934850682e+09	6.101291846708e+09	4.642856020694e-01	2.759612689028e+25
4.549575973626e+07	2.890820561170e+07	-1.862078186438e+09	6.057478959868e+09	4.642856121845e-01	2.687236468450e+25
4.612322507175e+07	2.838158030484e+07	-1.845376540527e+09	6.013953207230e+09	4.642856213230e-01	2.616740735469e+25
4.675934424112e+07	2.786447356742e+07	-1.828829625682e+09	5.970711041615e+09	4.642856295726e-01	2.548075162485e+25
4.740423659574e+07	2.735669407144e+07	-1.812437335102e+09	5.927748833041e+09	4.642856370139e-01	2.481190018384e+25
4.805802313302e+07	2.685805124783e+07	-1.796199779950e+09	5.885062724373e+09	4.642856437206e-01	2.416036042950e+25
4.872082651915e+07	2.636835997543e+07	-1.780116978043e+09	5.842648558627e+09	4.642856497602e-01	2.352565997211e+25
4.939277111211e+07	2.588743682471e+07	-1.764189099530e+09	5.800502752783e+09	4.642856551945e-01	2.290733425334e+25
5.007398298495e+07	2.541510349115e+07	-1.748416232397e+09	5.758621056635e+09	4.642856600800e-01	2.230493729252e+25
5.076458994953e+07	2.495118763882e+07	-1.732798315206e+09	5.716999813616e+09	4.642856644682e-01	2.171804373842e+25
5.146472158044e+07	2.449551810115e+07	-1.717335460714e+09	5.675635172758e+09	4.642856684063e-01	2.114623378245e+25
5.217450923932e+07	2.404792394845e+07	-1.702028024433e+09	5.634523226326e+09	4.642856719372e-01	2.058909078602e+25
5.289408609953e+07	2.360823709183e+07	-1.686876425073e+09	5.593659008374e+09	4.642856751001e-01	2.004620916142e+25
5.362358717110e+07	2.317629345163e+07	-1.671881058326e+09	5.553039019084e+09	4.642856779306e-01	1.951719770777e+25
5.436314932611e+07	2.275193082647e+07	-1.657042445040e+09	5.512658414170e+09	4.642856804613e-01	1.900167316903e+25
5.511291132432e+07	2.233499423519e+07	-1.642360840541e+09	5.472513269268e+09	4.642856827216e-01	1.849927495037e+25
5.587301383924e+07	2.192532976423e+07	-1.627836672885e+09	5.432599341862e+09	4.642856847384e-01	1.800964758534e+25
5.664359948451e+07	2.152278345751e+07	-1.613470629042e+09	5.392912311844e+09	4.642856865361e-01	1.753243806806e+25
5.742481284065e+07	2.112720262640e+07	-1.599263563345e+09	5.353446809618e+09	4.642856881368e-01	1.706729957935e+25
5.821680048220e+07	2.073843977328e+07	-1.585216201837e+09	5.314198870789e+09	4.642856895605e-01	1.661390167671e+25
5.901971100523e+07	2.035634661565e+07	-1.571329590547e+09	5.275162961986e+09	4.642856908254e-01	1.617191464041e+25
5.983369505520e+07	1.998078242146e+07	-1.557604459041e+09	5.236334442638e+09	4.642856919479e-01	1.574103043583e+25
6.065890535521e+07	1.961160815731e+07	-1.544041659563e+09	5.197708486884e+09	4.642856929430e-01	1.532094754544e+25
6.149549673470e+07	1.924868480430e+07	-1.530642302141e+09	5.159280155560e+09	4.642856938239e-01	1.491136700632e+25
6.234362615848e+07	1.889187379031e+07	-1.517407727825e+09	5.121043791223e+09	4.642856946028e-01	1.451199366663e+25
6.320345275616e+07	1.854104184255e+07	-1.504339124121e+09	5.082994560365e+09	4.642856952907e-01	1.412254751063e+25
6.407513785204e+07	1.819605448682e+07	-1.491438042435e+09	5.045126577677e+09	4.642856958974e-01	1.374274834952e+25
6.495884499533e+07	1.785678414372e+07	-1.478705745652e+09	5.007434518258e+09	4.642856964318e-01	1.337233414629e+25
6.585473999091e+07	1.752310525148e+07	-1.466143595209e+09	4.969912897875e+09	4.642856969018e-01	1.301104953933e+25
6.676299093037e+07	1.719489203625e+07	-1.453753240187e+09	4.932555955674e+09	4.642856973146e-01	1.265864097546e+25
6.768376822358e+07	1.687201963180e+07	-1.441536532741e+09	4.895357678274e+09	4.642856976767e-01	1.231485927981e+25
6.861724463064e+07	1.655436774723e+07	-1.429495220356e+09	4.858312346129e+09	4.642856979937e-01	1.197946727549e+25
