5.296853253820e+06	3.275290369902e+09	-1.216210704438e+09	4.095526821049e+10	4.149774486296e-01
5.369906035512e+06	3.137076934074e+09	-1.233978250844e+09	4.044490469969e+10	4.181566091185e-01
5.443966341607e+06	3.006093036249e+09	-1.251329743509e+09	3.994209734349e+10	4.212523197764e-01
5.519048067612e+06	2.882308586338e+09	-1.268345879533e+09	3.944557274560e+10	4.242558955999e-01
5.595165300677e+06	2.765614759473e+09	-1.285140903246e+09	3.895388323165e+10	4.271613888897e-01
5.672332322238e+06	2.655700998397e+09	-1.301859147181e+09	3.846569175948e+10	4.299668073872e-01
5.750563610696e+06	2.551994588421e+09	-1.318651588009e+09	3.798021007782e+10	4.326745068499e-01
5.829873844137e+06	2.453700789597e+09	-1.335640421835e+09	3.749743101737e+10	4.352903371972e-01
5.910277903079e+06	2.359941850561e+09	-1.352878489703e+09	3.701814271720e+10	4.378215644267e-01
5.991790873271e+06	2.269974745884e+09	-1.370300453384e+09	3.654374036618e+10	4.402742625930e-01
6.074428048522e+06	2.183381741623e+09	-1.387694417815e+09	3.607588286420e+10	4.426514038007e-01
6.158204933564e+06	2.100103184134e+09	-1.404725742593e+09	3.561608924482e+10	4.449526562113e-01
6.243137246972e+06	2.020288174152e+09	-1.421027600594e+09	3.516541379418e+10	4.471759165915e-01
6.329240924103e+06	1.944044167251e+09	-1.436358645465e+09	3.472423957433e+10	4.493194585960e-01
6.416532120092e+06	1.871264282176e+09	-1.450755832077e+09	3.429194830099e+10	4.513831341557e-01
6.505027212881e+06	1.801596291570e+09	-1.464688471336e+09	3.386628816508e+10	4.533679222125e-01
6.594742806294e+06	1.734750405746e+09	-1.478723679990e+09	3.344429495256e+10	4.552745047047e-01
6.685695733146e+06	1.670149481620e+09	-1.494247156163e+09	3.301948169809e+10	4.571022398748e-01
6.777903058411e+06	1.608731162677e+09	-1.508675323489e+09	3.259653371538e+10	4.588468009085e-01
6.871382082414e+06	1.546097149187e+09	-1.534530631469e+09	3.214402344358e+10	4.604947187540e-01
6.966150344085e+06	1.490564263555e+09	-1.477509678964e+09	3.172472293804e+10	4.619671818233e-01
7.062225624244e+06	6.369709586754e+08	-4.337056024226e+09	2.299741999520e+10	4.630079225769e-01
7.159625948940e+06	3.705909855402e+08	-5.866850679812e+09	1.652622411326e+10	4.630980751558e-01
7.258369592832e+06	3.654282803904e+08	-5.791367465210e+09	1.643517841463e+10	4.631227288389e-01
7.358475082620e+06	3.577865736602e+08	-5.750455996708e+09	1.629886620313e+10	4.631558400979e-01
7.459961200516e+06	3.510121388825e+08	-5.703937134233e+09	1.617599986295e+10	4.631861265950e-01
7.562846987775e+06	3.442131766466e+08	-5.659201472417e+09	1.605136467140e+10	4.632166346361e-01
7.667151748261e+06	3.375837105873e+08	-5.614456213685e+09	1.592824629454e+10	4.632466347730e-01
7.772895052073e+06	3.310755282397e+08	-5.570110457239e+09	1.580589361730e+10	4.632763129415e-01
7.880096739215e+06	3.246965124727e+08	-5.526066457467e+09	1.568446600016e+10	4.633056290270e-01
7.988776923320e+06	3.184417577130e+08	-5.482344034340e+09	1.556391910855e+10	4.633345981686e-01
8.098955995422e+06	3.123093666553e+08	-5.438935625534e+09	1.544425434294e+10	4.633632219506e-01
8.210654627783e+06	3.062968002451e+08	-5.395840227823e+09	1.532546379796e+10	4.633915052002e-01
8.323893777771e+06	3.004017118641e+08	-5.353055581407e+09	1.520754048022e+10	4.634194518983e-01
8.438694691792e+06	2.946217804308e+08	-5.310579535139e+09	1.509047861463e+10	4.634470661692e-01
8.555078909279e+06	2.889547244908e+08	-5.268410136962e+09	1.497427112393e+10	4.634743520462e-01
8.673068266727e+06	2.833983274657e+08	-5.226545077683e+09	1.485891129371e+10	4.635013135234e-01
8.792684901799e+06	2.779504194638e+08	-5.184982012465e+09	1.474439293437e+10	4.635279545495e-01
8.913951257471e+06	2.726088622741e+08	-5.143718822271e+09	1.463071051798e+10	4.635542790312e-01
9.036890086247e+06	2.673715498539e+08	-5.102753594591e+09	1.451785679918e+10	4.635802908300e-01
9.161524454430e+06	2.622364308047e+08	-5.062084191144e+09	1.440582671430e+10	4.636059937595e-01
9.287877746444e+06	2.572014800525e+08	-5.021708765883e+09	1.429461300382e+10	4.636313915918e-01
9.415973669227e+06	2.522647331988e+08	-4.981625087700e+09	1.418420919964e+10	4.636564880496e-01
9.545836256676e+06	2.474242654052e+08	-4.941830924112e+09	1.407460915960e+10	4.636812868151e-01
9.677489874156e+06	2.426781808985e+08	-4.902324237753e+09	1.396580772531e+10	4.637057915289e-01
9.810959223075e+06	2.380246126357e+08	-4.863103183085e+09	1.385779788000e+10	4.637300057897e-01
9.946269345514e+06	2.334617413901e+08	-4.824165712427e+09	1.375057486075e+10	4.637539331490e-01
1.008344562893e+07	2.289877715081e+08	-4.785510050396e+09	1.364413154088e+10	4.637775771150e-01
1.022251381091e+07	2.246009627595e+08	-4.747134021701e+09	1.353846199420e+10	4.638009411304e-01
1.036349998402e+07	2.202996093246e+08	-4.709035462069e+09	1.343356055359e+10	4.638240285213e-01
1.050643060067e+07	2.160820302424e+08	-4.671212410897e+09	1.332942240536e+10	4.638468422427e-01
1.065133247812e+07	2.119465725229e+08	-4.633663034828e+09	1.322604126157e+10	4.638693837970e-01
1.079823280346e+07	2.078916362612e+08	-4.596385073123e+09	1.312341571779e+10	4.638916488395e-01
1.094715913875e+07	2.039156788391e+08	-4.559375661281e+09	1.302154987997e+10	4.639136096464e-01
1.109813942617e+07	2.000173655977e+08	-4.522627923412e+09	1.292049912516e+10	4.639350954773e-01
1.125120199329e+07	1.961960583147e+08	-4.486119600498e+09	1.282050283429e+10	4.639554429222e-01
1.140637555835e+07	1.924502191675e+08	-4.449849041256e+09	1.272155196290e+10	4.639746791542e-01
1.156368923567e+07	1.887782778006e+08	-4.413816047298e+09	1.262362221691e+10	4.639928700821e-01
1.172317254109e+07	1.851787223526e+08	-4.378019842687e+09	1.252669693038e+10	4.640100668987e-01
1.188485539757e+07	1.816500607591e+08	-4.342459935236e+09	1.243075647467e+10	4.640263208968e-01
1.204876814070e+07	1.781908502145e+08	-4.307135406296e+09	1.233578312531e+10	4.640416803133e-01
1.221494152449e+07	1.747996770786e+08	-4.272045362431e+09	1.224175942998e+10	4.640561911808e-01
1.238340672709e+07	1.714751504633e+08	-4.237189079295e+09	1.214866908804e+10	4.640698972724e-01
1.255419535666e+07	1.682159035016e+08	-4.202565960707e+09	1.205649436880e+10	4.640828402432e-01
1.272733945727e+07	1.650206082281e+08	-4.168175157198e+09	1.196522075609e+10	4.640950597094e-01
1.290287151496e+07	1.618879550749e+08	-4.134016058034e+09	1.187483151600e+10	4.641065933678e-01
1.308082446378e+07	1.588166780213e+08	-4.100087639722e+09	1.178531164640e+10	4.641174770592e-01
1.326123169202e+07	1.558055370529e+08	-4.066388887346e+09	1.169664656569e+10	4.641277448743e-01
1.344412704844e+07	1.528533112479e+08	-4.032918962195e+09	1.160882258984e+10	4.641374292314e-01
1.362954484864e+07	1.499587999461e+08	-3.999677163572e+09	1.152182469433e+10	4.641465609549e-01
1.381751988149e+07	1.471208364842e+08	-3.966662553649e+09	1.143564058836e+10	4.641551693418e-01
1.400808741566e+07	1.443382692347e+08	-3.933874445482e+09	1.135025591034e+10	4.641632822476e-01
1.420128320623e+07	1.416099848228e+08	-3.901311762510e+09	1.126565773490e+10	4.641709261360e-01
1.439714350141e+07	1.389348927083e+08	-3.868973434174e+09	1.118183350918e+10	4.641781261571e-01
1.459570504933e+07	1.363119194942e+08	-3.836858541901e+09	1.109877163699e+10	4.641849062072e-01
1.479700510495e+07	1.337400091565e+08	-3.804966305950e+09	1.101645950897e+10	4.641912889890e-01
1.500108143703e+07	1.312181349823e+08	-3.773295737565e+09	1.093488649785e+10	4.641972960626e-01
1.520797233524e+07	1.287452831806e+08	-3.741846089346e+09	1.085404042326e+10	4.642029479069e-01
1.541771661732e+07	1.263204739151e+08	-3.710616237413e+09	1.077391030717e+10	4.642082639610e-01
1.563035363637e+07	1.239427479704e+08	-3.679605044885e+09	1.069448558607e+10	4.642132626814e-01
1.584592328825e+07	1.216111602750e+08	-3.648811542158e+09	1.061575631805e+10	4.642179615868e-01
1.606446601904e+07	1.193247801735e+08	-3.618234913926e+09	1.053771176921e+10	4.642223773037e-01
1.628602283265e+07	1.170827037765e+08	-3.587874117309e+09	1.046034283709e+10	4.642265256050e-01
1.651063529851e+07	1.148840379229e+08	-3.557728353558e+09	1.038363933711e+10	4.642304214559e-01
1.673834555935e+07	1.127279190885e+08	-3.527796476222e+09	1.030759186364e+10	4.642340790466e-01
1.696919633913e+07	1.106135024866e+08	-3.498077306777e+09	1.023219143696e+10	4.642375118339e-01
1.720323095105e+07	1.085399553366e+08	-3.468569835374e+09	1.015742948232e+10	4.642407325754e-01
1.744049330567e+07	1.065064565485e+08	-3.439273227370e+09	1.008329686785e+10	4.642437533633e-01
1.768102791914e+07	1.045122082291e+08	-3.410186445920e+09	1.000978532514e+10	4.642465856544e-01
1.792487992160e+07	1.025564221033e+08	-3.381308677359e+09	9.936886220124e+09	4.642492403028e-01
1.817209506558e+07	1.006383361622e+08	-3.352638775976e+09	9.864591445913e+09	4.642517275875e-01
1.842271973462e+07	9.875720555240e+07	-3.324175543426e+09	9.792893308666e+09	4.642540572424e-01
1.867680095199e+07	9.691229583007e+07	-3.295917943535e+09	9.721784366786e+09	4.642562384824e-01
1.893438638947e+07	9.510288237873e+07	-3.267865119222e+09	9.651256994009e+09	4.642582800288e-01
1.919552437633e+07	9.332826053535e+07	-3.240016039487e+09	9.581303702042e+09	4.642601901330e-01
1.946026390838e+07	9.158773493002e+07	-3.212369853735e+09	9.511917505589e+09	4.642619765992e-01
1.972865465716e+07	8.988063108090e+07	-3.184925478539e+09	9.443090998538e+09	4.642636468079e-01
2.000074697927e+07	8.820629184377e+07	-3.157681703366e+09	9.374817597763e+09	4.642652077352e-01
2.027659192584e+07	8.656406938118e+07	-3.130637463662e+09	9.307090891653e+09	4.642666659753e-01
2.055624125204e+07	8.495332394069e+07	-3.103791882215e+09	9.239904567378e+09	4.642680277584e-01
2.083974742686e+07	8.337343192623e+07	-3.077143970528e+09	9.173251569685e+09	4.642692989691e-01
2.112716364293e+07	8.182378017024e+07	-3.050692827107e+09	9.107126461780e+09	4.642704851627e-01
2.141854382649e+07	8.030377085584e+07	-3.024437445588e+09	9.041522384903e+09	4.642715915840e-01
2.171394264752e+07	7.881282340042e+07	-2.998376628668e+09	8.976433575511e+09	4.642726231811e-01
2.201341552998e+07	7.735036526043e+07	-2.972509322049e+09	8.911854249912e+09	4.642735846218e-01
2.231701866224e+07	7.591583073910e+07	-2.946834657763e+09	8.847778980443e+09	4.642744803080e-01
2.262480900761e+07	7.450866726564e+07	-2.921351707619e+09	8.784201101471e+09	4.642753143891e-01
2.293684431500e+07	7.312833402945e+07	-2.896059525519e+09	8.721116473536e+09	4.642760907745e-01
2.325318312980e+07	7.177430020687e+07	-2.870957207263e+09	8.658518693805e+09	4.642768131480e-01
2.357388480482e+07	7.044605267179e+07	-2.846043572296e+09	8.596402694112e+09	4.642774849773e-01
2.389900951146e+07	6.914308573976e+07	-2.821317559674e+09	8.534763428809e+09	4.642781095275e-01
2.422861825099e+07	6.786489943019e+07	-2.796778295922e+09	8.473596250534e+09	4.642786898705e-01
2.456277286600e+07	6.661100292400e+07	-2.772424951156e+09	8.412894840920e+09	4.642792288962e-01
2.490153605198e+07	6.538091855908e+07	-2.748256565064e+09	8.352655779352e+09	4.642797293210e-01
2.524497136911e+07	6.417417497017e+07	-2.724272322290e+09	8.292873170326e+09	4.642801936990e-01
2.559314325417e+07	6.299031810553e+07	-2.700471078634e+09	8.233542609566e+09	4.642806244288e-01
2.594611703263e+07	6.182890089247e+07	-2.676851784535e+09	8.174659569339e+09	4.642810237637e-01
2.630395893093e+07	6.068948108649e+07	-2.653413574608e+09	8.116219882112e+09	4.642813938190e-01
2.666673608886e+07	5.957162305338e+07	-2.630155689433e+09	8.058217954047e+09	4.642817365796e-01
2.703451657222e+07	5.847490427930e+07	-2.607077182797e+09	8.000650501290e+09	4.642820539069e-01
2.740736938551e+07	5.739890526865e+07	-2.584177358711e+09	7.943512100521e+09	4.642823475466e-01
2.778536448497e+07	5.634322299869e+07	-2.561455163390e+09	7.886798579772e+09	4.642826191344e-01
2.816857279161e+07	5.530746205032e+07	-2.538909567934e+09	7.830505886262e+09	4.642828702024e-01
2.855706620461e+07	5.429123112932e+07	-2.516539721999e+09	7.774630145236e+09	4.642831021856e-01
2.895091761473e+07	5.329414344096e+07	-2.494344936805e+09	7.719166672852e+09	4.642833164272e-01
2.935020091803e+07	5.231582442069e+07	-2.472324320303e+09	7.664111898563e+09	4.642835141832e-01
2.975499102974e+07	5.135590150524e+07	-2.450477247551e+09	7.609461225843e+09	4.642836966288e-01
3.016536389827e+07	5.041401640028e+07	-2.428802774458e+09	7.555210651630e+09	4.642838648617e-01
3.058139651951e+07	4.948981857801e+07	-2.407299932216e+09	7.501356358594e+09	4.642840199078e-01
3.100316695126e+07	4.858296135004e+07	-2.385967910854e+09	7.447894614662e+09	4.642841627251e-01
3.143075432786e+07	4.769310135201e+07	-2.364806084766e+09	7.394821436428e+09	4.642842942076e-01
3.186423887506e+07	4.681990535241e+07	-2.343813673578e+09	7.342132817604e+09	4.642844151894e-01
3.230370192506e+07	4.596304331137e+07	-2.322990078255e+09	7.289825116371e+09	4.642845264481e-01
3.274922593177e+07	4.512219553454e+07	-2.302334516963e+09	7.237894240775e+09	4.642846287087e-01
3.320089448628e+07	4.429705130766e+07	-2.281846080385e+09	7.186336670360e+09	4.642847226462e-01
3.365879233254e+07	4.348730330717e+07	-2.261524009094e+09	7.135148801615e+09	4.642848088893e-01
3.412300538328e+07	4.269264655553e+07	-2.241367748246e+09	7.084327076219e+09	4.642848880228e-01
3.459362073611e+07	4.191278279370e+07	-2.221376718654e+09	7.033866840415e+09	4.642849605910e-01
3.507072668987e+07	4.114742047341e+07	-2.201550309428e+09	6.983765417659e+09	4.642850270994e-01
3.555441276118e+07	4.039627316946e+07	-2.181887954912e+09	6.934018474866e+09	4.642850880180e-01
3.604476970127e+07	3.965906498397e+07	-2.162388835765e+09	6.884622715845e+09	4.642851437832e-01
3.654188951297e+07	3.893552322146e+07	-2.143052263758e+09	6.835574614163e+09	4.642851947999e-01
3.704586546799e+07	3.822537708990e+07	-2.123877753144e+09	6.786870905313e+09	4.642852414438e-01
3.755679212443e+07	3.752835987283e+07	-2.104864901550e+09	6.738506916996e+09	4.642852840632e-01
3.807476534450e+07	3.684421305422e+07	-2.086013154510e+09	6.690480131316e+09	4.642853229808e-01
3.859988231252e+07	3.617267937515e+07	-2.067322188116e+09	6.642786055624e+09	4.642853584956e-01
3.913224155315e+07	3.551351285456e+07	-2.048791335527e+09	6.595421368197e+09	4.642853908840e-01
3.967194294987e+07	3.486647114003e+07	-2.030420010593e+09	6.548382611757e+09	4.642854204019e-01
4.021908776373e+07	3.423131357522e+07	-2.012207818315e+09	6.501666412274e+09	4.642854472859e-01
4.077377865235e+07	3.360780173823e+07	-1.994154525537e+09	6.455268638586e+09	4.642854717545e-01
4.133611968917e+07	3.299570544031e+07	-1.976259703715e+09	6.409186221337e+09	4.642854940096e-01
4.190621638299e+07	3.239479425152e+07	-1.958523225413e+09	6.363414981122e+09	4.642855142374e-01
4.248417569776e+07	3.180484770388e+07	-1.940944649814e+09	6.317951343865e+09	4.642855326096e-01
4.307010607262e+07	3.122564967565e+07	-1.923523548608e+09	6.272791759307e+09	4.642855492845e-01
4.366411744232e+07	3.065698559973e+07	-1.906259673608e+09	6.227932645177e+09	4.642855644080e-01
4.426632125776e+07	3.009864246209e+07	-1.889152959236e+09	6.183370274412e+09	4.642855781144e-01
4.487683050697e+07	2.955041366561e+07	-1.872203217629e+09	6.139100810111e+09	4.642855905271e-01
4.549575973626e+07	2.901209355041e+07	-1.855410477093e+09	6.095120583126e+09	4.642856017598e-01
4.612322507175e+07	2.848348313648e+07	-1.838774615809e+09	6.051425520253e+09	4.642856119167e-01
4.675934424112e+07	2.796438939462e+07	-1.822295397206e+09	6.008012009475e+09	4.642856210936e-01
4.740423659574e+07	2.745462067614e+07	-1.805972759170e+09	5.964876277317e+09	4.642856293786e-01
4.805802313302e+07	2.695398584455e+07	-1.789806873952e+09	5.922014502198e+09	4.642856368521e-01
4.872082651915e+07	2.646229764068e+07	-1.773797928369e+09	5.879421909902e+09	4.642856435882e-01
4.939277111211e+07	2.597937303142e+07	-1.757946095605e+09	5.837095272773e+09	4.642856496543e-01
5.007398298495e+07	2.550503117765e+07	-1.742251667257e+09	5.795029836193e+09	4.642856551125e-01
5.076458994953e+07	2.503909902581e+07	-1.726714668939e+09	5.753221816826e+09	4.642856600194e-01
5.146472158044e+07	2.458140492111e+07	-1.711335286542e+09	5.711667188013e+09	4.642856644266e-01
5.217450923932e+07	2.413177739683e+07	-1.696113953217e+09	5.670361916963e+09	4.642856683815e-01
5.289408609953e+07	2.369004673680e+07	-1.681051245055e+09	5.629300844892e+09	4.642856719272e-01
5.362358717110e+07	2.325604871256e+07	-1.666147615898e+09	5.588480378303e+09	4.642856751029e-01
5.436314932611e+07	2.282961841814e+07	-1.651403830597e+09	5.547895166011e+09	4.642856779445e-01
5.511291132432e+07	2.241059987896e+07	-1.636820275153e+09	5.507541083740e+09	4.642856804846e-01
5.587301383924e+07	2.199883868916e+07	-1.622397475477e+09	5.467413727755e+09	4.642856827528e-01
5.664359948451e+07	2.159418034637e+07	-1.608136222700e+09	5.427508541616e+09	4.642856847762e-01
5.742481284065e+07	2.119647078166e+07	-1.594037541228e+09	5.387820159243e+09	4.642856865793e-01
5.821680048220e+07	2.080556159729e+07	-1.580102299120e+09	5.348344076090e+09	4.642856881841e-01
5.901971100523e+07	2.042130299112e+07	-1.566331735715e+09	5.309074649006e+09	4.642856896110e-01
5.983369505520e+07	2.004355271268e+07	-1.552726784395e+09	5.270006844275e+09	4.642856908782e-01
6.065890535521e+07	1.967217104778e+07	-1.539288443912e+09	5.231135582542e+09	4.642856920023e-01
6.149549673470e+07	1.930701832250e+07	-1.526017974041e+09	5.192455609166e+09	4.642856929981e-01
6.234362615848e+07	1.894795480079e+07	-1.512916911956e+09	5.153961130877e+09	4.642856938792e-01
6.320345275616e+07	1.859484595314e+07	-1.499986659260e+09	5.115646688076e+09	4.642856946577e-01
6.407513785204e+07	1.824755645476e+07	-1.487228956571e+09	5.077506319325e+09	4.642856953448e-01
6.495884499533e+07	1.790595729836e+07	-1.474645314632e+09	5.039534226189e+09	4.642856959503e-01
6.585473999091e+07	1.756992280785e+07	-1.462237245449e+09	5.001724751277e+09	4.642856964832e-01
6.676299093037e+07	1.723932701317e+07	-1.450006562267e+09	4.964071863645e+09	4.642856969514e-01
6.768376822358e+07	1.691404374190e+07	-1.437955383534e+09	4.926569090773e+09	4.642856973623e-01
6.861724463064e+07	1.659395222835e+07	-1.426085667082e+09	4.889210254266e+09	4.642856977222e-01
6.956359529435e+07	1.627893141626e+07	-1.414399688548e+09	4.851988917664e+09	4.642856980370e-01
7.052299777300e+07	1.596886569469e+07	-1.402899556268e+09	4.814898480366e+09	4.642856983118e-01
7.149563207373e+07	1.566364355051e+07	-1.391587317203e+09	4.777932651585e+09	4.642856985514e-01
7.248168068628e+07	1.536315372850e+07	-1.380465292953e+09	4.741084863182e+09	4.642856987598e-01
7.348132861725e+07	1.506728500935e+07	-1.369536110714e+09	4.704348098961e+09	4.642856989409e-01
7.449476342481e+07	1.477593117625e+07	-1.358802263970e+09	4.667715465873e+09	4.642856990978e-01
7.552217525385e+07	1.448898673535e+07	-1.348266494010e+09	4.631179961515e+09	4.642856992336e-01
7.656375687172e+07	1.420635266461e+07	-1.337931269168e+09	4.594734701927e+09	4.642856993509e-01
7.761970370435e+07	1.392793469513e+07	-1.327798931505e+09	4.558373284665e+09	4.642856994519e-01
7.869021387294e+07	1.365363964854e+07	-1.317872042543e+09	4.522089234087e+09	4.642856995387e-01
7.977548823111e+07	1.338337560128e+07	-1.308153379989e+09	4.485875659773e+09	4.642856996132e-01
8.087573040261e+07	1.311705693992e+07	-1.298645450743e+09	4.449726416067e+09	4.642856996769e-01
8.199114681953e+07	1.285459847521e+07	-1.289351041288e+09	4.413634567437e+09	4.642856997313e-01
8.312194676098e+07	1.259592398888e+07	-1.280272370808e+09	4.377594194867e+09	4.642856997776e-01
8.426834239242e+07	1.234096208891e+07	-1.271411466676e+09	4.341600001379e+09	4.642856998169e-01
8.543054880543e+07	1.208964257919e+07	-1.262770530546e+09	4.305646682988e+09	4.642856998502e-01
8.660878405807e+07	1.184189819085e+07	-1.254351772347e+09	4.269728305595e+09	4.642856998784e-01
8.780326921581e+07	1.159766850939e+07	-1.246156994579e+09	4.233840668624e+09	4.642856999021e-01
8.901422839298e+07	1.135689621157e+07	-1.238187968640e+09	4.197978667986e+09	4.642856999220e-01
9.024188879487e+07	1.111953383078e+07	-1.230445747968e+09	4.162138914572e+09	4.642856999387e-01
9.148648076027e+07	1.088553878473e+07	-1.222931352192e+09	4.126318616531e+09	4.642856999526e-01
9.274823780478e+07	1.065487831277e+07	-1.215645990190e+09	4.090516337108e+09	4.642856999641e-01
9.402739666458e+07	1.042755721721e+07	-1.208591178368e+09	4.054736238582e+09	4.642856999737e-01
9.532419734084e+07	1.020371304693e+07	-1.201771650766e+09	4.019003608730e+09	4.642856999816e-01
9.663888314478e+07	9.984030529108e+06	-1.195205813162e+09	3.983432450707e+09	4.642856999881e-01
9.797170074327e+07	9.771428134136e+06	-1.188971618688e+09	3.948509178359e+09	4.642856999934e-01
9.932290020519e+07	9.577687582891e+06	-1.183386634165e+09	3.916231736007e+09	4.642856999975e-01
